question,label,agentic_route,agentic_reason,routing_correct,agentic_answer,naive_combined_answer,naive_dukcapil_answer,naive_opd_answer,agentic_t_total,naive_combined_t_total,naive_dukcapil_t_total,naive_opd_t_total
Apa syarat penerbitan KTP-el pertama kali bagi WNI?,dukcapil,dukcapil,syarat penerbitan KTP-el,True,"Syarat penerbitan KTP-el pertama kali bagi WNI adalah:
a. Telah berusia 17 tahun, sudah kawin atau pernah kawin; dan
b. Fotokopi KK.","Syarat penerbitan KTP-el pertama kali bagi WNI adalah:
a. Telah berusia 17 tahun, sudah kawin atau pernah kawin; dan
b. Fotokopi KK.

[Sumber: Buku Saku Dukcapil, section=BAB II - Pertanyaan dan Jawaban]","Berdasarkan Pasal 15 Perpres Nomor 96 Tahun 2018, syarat penerbitan KTP-el pertama kali bagi WNI adalah:
a. Telah berusia 17 tahun, sudah kawin atau pernah kawin; dan
b. Fotokopi KK.",Informasi mengenai syarat penerbitan KTP-el pertama kali bagi WNI tidak tersedia dalam direktori ini.,5.362,3.702,2.457,9.823
Apakah NIK yang tidak sesuai dengan format tanggal lahir dapat diubah?,dukcapil,dukcapil,prosedur/aturan NIK,True,"Berdasarkan ketentuan Pasal 30 ayat (2) PP Nomor 40 Tahun 2019, NIK berlaku seumur hidup dan selamanya tidak berubah.","Berdasarkan ketentuan Pasal 30 ayat (2) PP Nomor 40 Tahun 2019, NIK berlaku seumur hidup dan selamanya tidak berubah, serta tidak mengikuti perubahan domisili. Oleh karena itu, NIK yang tidak sesuai dengan format tanggal lahir tidak dapat diubah.

[Sumber: Dukcapil 1: section=BAB II - Pertanyaan dan Jawaban]","Berdasarkan ketentuan Pasal 30 ayat (2) PP Nomor 40 Tahun 2019, NIK berlaku seumur hidup dan selamanya tidak berubah, serta tidak mengikuti perubahan domisili.",Informasi mengenai perubahan NIK yang tidak sesuai dengan format tanggal lahir tidak ditemukan dalam direktori ini.,5.121,3.828,3.271,5.185
"Kalau warga negara asing tinggal tetap di Indonesia, apakah bisa punya e-KTP?",dukcapil,dukcapil,aturan administrasi kependudukan (e-KTP untuk WNA),True,"Ya, orang asing boleh memiliki KTP-el jika memiliki Izin Tinggal tetap dan terdaftar sebagai penduduk.","Ya, warga negara asing (WNA) pemegang izin tinggal tetap bisa memiliki KTP-el. KTP-el untuk WNA memiliki perbedaan dengan KTP-el WNI, antara lain:
*   Berwarna oranye gradasi (KTP-el WNI berwarna biru gradasi).
*   Masa berlakunya sesuai dengan izin tinggal tetap yang diterbitkan Direktorat Jenderal Imigrasi Kementerian Hukum dan HAM (KTP-el WNI berlaku seumur hidup).
*   Beberapa elemen data seperti jenis kelamin, agama, status perkawinan, pekerjaan, ditulis dalam Bahasa Inggris (seluruh elemen data KTP-el WNI ditulis dalam Bahasa Indonesia).
*   Elemen data Kewarganegaraan diisi sesuai dengan kewarganegaraan masing-masing (KTP-el WNI diisi Indonesia).

[Sumber: Dukcapil 2: section=BAB II - Pertanyaan dan Jawaban]","Ya, warga negara asing yang tinggal tetap di Indonesia bisa memiliki KTP-el.

Perbedaannya dengan KTP-el WNI adalah:
*   KTP-el bagi WNA berwarna oranye gradasi.
*   KTP-el untuk WNA memiliki masa berlaku sesuai dengan izin tinggal tetap yang diterbitkan Direktorat Jenderal Imigrasi Kementerian Hukum dan HAM.
*   Beberapa elemen data seperti jenis kelamin, agama, status perkawinan, pekerjaan, ditulis dalam Bahasa Inggris.
*   Elemen data Kewarganegaraan diisi sesuai dengan Kewarganegaraan masing-masing.",Direktori OPD yang tersedia tidak memuat informasi mengenai kepemilikan e-KTP untuk warga negara asing.,3.887,6.048,3.306,13.284
Bagaimana prosedur pindah domisili untuk WNA pemegang KITAP?,dukcapil,dukcapil,prosedur pindah domisili WNA pemegang KITAP,True,"Prosedur pindah domisili untuk WNA pemegang KITAP dibagi berdasarkan tujuan pindah:

**1. Pindah dalam 1 (satu) kabupaten/kota (berbeda","Prosedur pindah domisili untuk WNA pemegang KITAP adalah sebagai berikut:

**1. Pindah Penduduk dalam 1 (satu) kabupaten/kota (berbeda kelurahan/kecamatan):**
*   **Syarat:**
    *   Fotokopi Kartu Keluarga (KK)
    *   Fotokopi KTP-el
    *   Fotokopi Dokumen Perjalanan
    *   Fotokopi kartu izin tinggal tetap
*   **Tata Cara:**
    *   Orang Asing (OA) mengisi Formulir Pendaftaran Perpindahan Penduduk (F-1.03).
    *   OA melampirkan fotokopi KK, KTP-el, Dokumen Perjalanan, dan kartu izin tinggal tetap.
    *   Dalam hal OA menumpang KK, menyewa rumah, kontrak, dan kost, perlu menyerahkan surat pernyataan tidak keberatan dari pemilik rumah.
    *   Dinas menarik KTP-el dan/atau KIA bagi OA yang pindah dan mengganti KTP-el dan/atau KIA dengan alamat baru.
    *   Dinas memusnahkan KTP-el dan/atau KIA alamat lama.
    *   Dinas menerbitkan KK bagi OA yang pindah dengan alamat baru.
*   **Catatan:** Tidak perlu diterbitkan Surat Keterangan Pindah (SKP). Untuk pelayanan online/daring, persyaratan yang discan/difoto untuk diunggah harus aslinya.
[Sumber: Dukcapil 1, section=BAB II - Pertanyaan dan Jawaban]

**2. Pindah Penduduk antar kabupaten/kota:**
*   **Syarat:**
    *   Fotokopi Kartu Keluarga (KK)
    *   Fotokopi KTP-el
    *   Fotokopi Dokumen Perjalanan
    ","Prosedur pindah domisili untuk WNA pemegang KITAP (Kartu Izin Tinggal Tetap) tergantung pada tujuan pindah:

**1. Pindah dalam 1 (satu) kabupaten/kota (berbeda kelurahan/kecamatan):**
   *   **Syarat:**
        a. Fotokopi Kartu Keluarga;
        b. Fotokopi KTP-el;
        c. Fotokopi Dokumen Perjalanan;
        d. Fotokopi kartu izin tinggal tetap.
   *   **Tata Cara:**
        a. Orang Asing (OA) mengisi Formulir Pendaftaran",Informasi mengenai prosedur pindah domisili untuk WNA pemegang KITAP tidak tersedia dalam direktori ini.,9.516,7.375,5.836,4.714
Alamat Dinas Pariwisata Kabupaten Batang di mana?,opd,opd,alamat kantor dinas,True,"Alamat Dinas Pariwisata, Kepemudaan dan Olahraga adalah Jl. Urip Sumoharjo No. 34 Batang.
[Sumber: Dinas Pariwisata, Kepemudaan dan Olahraga, nomor 12]","Alamat Dinas Pariwisata Kabupaten Batang adalah Jl. Urip Sumoharjo No. 34 Batang. [Sumber: Dinas Pariwisata, Kepemudaan dan Olahraga, nomor 12]","Maaf, informasi tidak ditemukan di buku saku Dukcapil.","Alamat Dinas Pariwisata, Kepemudaan dan Olahraga adalah Jl. Urip Sumoharjo No. 34 Batang.
[Sumber: Dinas Pariwisata, Kepemudaan dan Olahraga, nomor 12]",4.558,12.079,2.73,4.076
Nomor telepon Sekretariat Daerah Batang berapa?,opd,opd,kontak dinas,True,"Nomor telepon Sekretariat Daerah adalah (0285) 391571.
[Sumber: Sekretariat Daerah, nomor 1]","Nomor telepon Sekretariat Daerah Batang adalah (0285) 391571. [Sumber: Sekretariat Daerah, nomor 1]","Maaf, informasi tidak ditemukan di buku saku Dukcapil.","Nomor telepon Sekretariat Daerah adalah (0285) 391571.
[Sumber: Sekretariat Daerah, nomor 1]",4.604,3.681,2.484,5.918
Email Bagian Hukum Setda Batang apa?,opd,opd,kontak dinas,True,"Email Bagian Hukum Setda Batang adalah bag_hukum@batangkab.go.id.
[Sumber: Bagian Hukum, nomor 1.c]","Email Bagian Hukum Setda Batang adalah bag_hukum@batangkab.go.id. [Sumber: Bagian Hukum, nomor 1.c]","Maaf, informasi tidak ditemukan di buku saku Dukcapil.","Email Bagian Hukum Setda Batang adalah bag_hukum@batangkab.go.id.
[Sumber: Bagian Hukum, nomor 1.c]",3.893,3.277,2.189,2.619
Dinas apa saja yang ada di bawah Sekretariat Daerah?,opd,opd,struktur dinas/daftar bagian,True,Tidak ada Dinas yang terdaftar di bawah Sekretariat Daerah dalam direktori ini.,"Maaf, informasi mengenai ""Dinas"" yang ada di bawah Sekretariat Daerah tidak ditemukan dalam direktori OPD. Direktori hanya mencantumkan ""Bagian"" seperti Bagian Umum dan Bagian Pengadaan Barang/Jasa sebagai bagian dari Sekretariat Daerah.","Maaf, informasi tidak ditemukan di buku saku Dukcapil.","Tidak ada Dinas yang terdaftar di bawah Sekretariat Daerah dalam direktori ini. Yang terdaftar adalah Bagian-bagian, yaitu:
*   Bagian Umum
*   Bagian Pengadaan Barang/Jasa
*   Bagian Pemerintahan",8.706,3.181,3.477,3.172
"Saya mau urus KTP baru, ke dinas mana dan apa saja syaratnya?",both,both,prosedur KTP baru dan lokasi dinas,True,"Tentu, saya akan bantu informasikan mengenai pengurusan KTP baru.

**a) Prosedur/Syarat**
Untuk penerbitan KTP-el pertama kali bagi Warga Negara Indonesia, Anda perlu memenuhi persyaratan dan mengikuti tata cara berikut:
*   **Persyaratan:**
    *   Telah berusia 17 tahun, sudah kawin atau pernah kawin.
    *   Fotokopi Kartu Keluarga (KK).
*   **Tata Cara:**
    *   Mengisi Formulir Pendaftaran Peristiwa Kependudukan (F-1.02) dan melampirkan persyaratan.
    *   Dinas akan menerbitkan KTP-el Anda.

**b) Kontak Dinas**
Anda dapat mengurus KTP baru di Dinas Kependudukan dan Pencatatan Sipil Kabupaten Batang.
*   **Nama OPD:** Dinas Kependudukan dan Pencatatan Sipil
*   **Alamat:** Jl. Urip Sumoharjo No. 11A Batang
*   **No. Telp:** (0285) 391083
[Sumber: Dinas Kependudukan dan Pencatatan Sipil, nomor 18]","Untuk mengurus KTP baru, Anda dapat datang ke Dinas Kependudukan dan Pencatatan Sipil.

**Dinas Tujuan:**
Dinas Kependudukan dan Pencatatan Sipil
Alamat: Jl. Urip Sumoharjo No. 11A Batang
No. Telp: (0285) 391083
[Sumber: Dinas Kependudukan dan Pencatatan Sipil, nomor 18]

**Syarat Penerbitan KTP-el Pertama Kali bagi WNI:**
Berdasarkan Pasal 15 Perpres Nomor 96 Tahun 2018:
1.  Telah berusia 17 tahun, sudah kawin atau pernah kawin.
2.  Fotokopi KK.

**Tata Cara:**
1.  Penduduk mengisi Formulir Pendaftaran Peristiwa Kependudukan (F-1.02) dan melampirkan persyaratan.
2.  Dinas menerbitkan KTP-el.
[Sumber: Dukcapil 3, section=BAB II - Pertanyaan dan Jawaban]","Untuk mengurus KTP-el baru, Anda perlu datang ke Dinas.

Persyaratan yang harus dipenuhi adalah:
a. Telah berusia 17 tahun, sudah kawin atau pernah","Untuk mengurus KTP baru, Anda bisa datang ke Dinas Kependudukan dan Pencatatan Sipil.

Informasi mengenai syarat-syarat tidak tersedia dalam direktori ini.

[Sumber: Dinas Kependudukan dan Pencatatan Sipil, nomor 18]",6.651,5.849,6.25,2.864
Cara membuat akta kematian dan alamat kantor yang mengurusnya?,both,both,prosedur akta kematian dan alamat dinas,True,"Berikut adalah informasi mengenai cara membuat akta kematian dan alamat kantor yang mengurusnya:

**(a) Prosedur/Syarat**
Berdasarkan informasi yang tersedia, berikut adalah prosedur","Untuk membuat akta kematian, berikut adalah prosedur dan persyaratan yang diperlukan:

**Prosedur dan Persyaratan Pencatatan Kematian:**
1.  Setiap kematian wajib dilaporkan oleh","Untuk membuat akta kematian, berikut adalah tata caranya:

**Persyaratan:**
1.  Fotokopi surat kematian (asli hanya diperlihatkan).
2.  Fotokopi Kart","Untuk pengurusan akta kematian, Anda dapat menghubungi Dinas Kependudukan dan Pencatatan Sipil.
Alamat kantornya adalah Jl. Urip Sumoharjo No. 11A",8.385,11.47,6.146,6.239
